HM Number,Normalized Western,Count_Normalized
HM-470 - Scardovia wiggsiae,0.12,0.67
HM-1190 - Varibaculum cambriense,0.42,0.51
HM-114 - Micrococcus luteus,0.858082371,0.93333333
HM-109 - Corynebacterium amycolatum,1.205243423,1.40606061
HM-1055 - Rothia mucilaginosa,2.03,1.74
HM-857 - Dermabacter sp.,2.26,1.66
HM-841 - Microbacterium sp.,0.07 ,0.22 
HM-1295 - Corynebacterium sp.,0.13057049 ,0.62121212
HM-1084 - Atopobium parvulum,0.18558843 ,0.29411765 
HM-98 - Actinomyces israelii,0.19375594 ,0.17647059 
HM-125 - Mobiluncus mulieris,0.22985502 ,0.60294118 
HM-784 - Corynebacterium sp.,0.27 ,0.61 
HM-846 - Bifidobacterium longum,0.47 ,0.92391304 
HM-1052 - Parvimonas micra,0.54 ,0.70 
HM-1089 - Actinomyces urogenitalis,0.58563634 ,0.65 
HM-245 - Rothia dentocariosa,0.68656798 ,0.852 
HM-1189 - Bifidobacterium angulatum,0.73 ,0.7173913 
HM-818 - Rothia aeria,0.75487819 ,0.727 
HM-94 - Actinomyces odontolyticus,0.83246358 ,0.955 
HM-1253 - Parvimonas sp.,0.86 ,0.95 
HM-633 - Bifidobacterium adolescentis,0.88 ,1.2826087 
HM-1099 - Eggerthella sp.,0.97 ,1.01 
HM-30 - Bifidobacterium sp.,1.2 ,2.17391304 
HM-1152 - Arthrobacter albus,1.20291698 ,2.10606061
HM-1070 - Actinomyces johnsonii,1.30029047 ,1
HM-1239 - Olsenella sp.,1.36 ,1.09 
HM-236 - Actinomyces graevenitzii,1.47338981 ,1.727 
HM-238 - Actinomyces viscosus,1.63764193 ,1.864 
HM-1035 - Atopobium parvulum,1.66175419 ,1.57352941 
HM-877 - Olsenella uli,1.75 ,1.31 
HM-491 - Propionibacterium acnes,2.07474547 ,1.602 
HM-1266 - Actinomyces neuii,2.26698133 ,2.125
HM-1282 - Alloscardovia omnicolens,2.42 ,3.43478261 
HM-839 - Atopobium sp.,2.54067012 ,1.73529412 
HM-856 - Bifidobacterium breve,2.81 ,3.84 
HM-1054 - Prevotella Oral Cavityis,0.08,0.44
HM-849 - Prevotella Oral Cavityis,0.09,0.41
HM-208 - Prevotella denticola,0.1,0.54
HM-1073 - Porphyromonas gingivalis,0.36,0.57
HM-1286 - Prevotella bivia,0.49,0.7
HM-5 - Prevotella sp.,0.81,0.72
HM-45 - Prevotella buccae,0.87,0.61 
HM-130 - Porphyromonas uenonis,0.9,0.83
HM-1165 - Prevotella bivia,0.93,0.92
HM-1064 - Porphyromonas sp.,1.24,1.33
HM-1103 - Prevotella sp.,1.72,1.17
HM-1071 - Porphyromonas gingivalis,0.08 ,0.25974026 
HM-4 - Bacteroidetes,0.19 ,0.38043478 
HM-93 - Prevotella oris,0.25 ,0.36 
HM-1171 - Prevotella disiens,0.28 ,0.48051948 
HM-92 - Prevotella verOral Cavityis,0.31 ,0.56 
HM-1036 - Bacteroides stercoris,0.31 ,0.72826087 
HM-18 - Bacteroides sp.,0.34 ,0.57608696 
HM-781 - Porphyromonas sp.,0.42 ,0.54 
HM-720 - Bacteroides vulgatus,0.49 ,0.79347826 
HM-725 - Bacteroides salyersiae,0.49 ,0.80434783 
HM-80 - Prevotella melaninogenica,0.51 ,0.60 
HM-840 - Capnocytophaga sp.,0.559772 ,0.750 
HM-471 - Prevotella histicola,0.64 ,0.57 
HM-1173 - Prevotella denticola,0.68 ,0.42857143 
HM-16 - Prevotella sp.,0.68 ,0.59 
HM-1294 - Prevotella corporis,0.69 ,0.49350649 
HM-138 - Prevotella amnii,0.77 ,0.63 
HM-1270 - Prevotella bivia,0.83 ,0.44155844 
HM-728 - Bacteroides caccae,0.89 ,0.85869565 
HM-210 - Bacteroides eggerthii,0.97 ,1.0326087 
HM-729 - Parabacteroides merdae,1.10 ,1.10 
HM-136 - Prevotella timonensis,1.20 ,1.01 
HM-271 - Prevotella nigrescens,1.33 ,1.44 
HM-726 - Bacteroides cellulosilyticus,1.53 ,1.2173913 
HM-222 - Bacteroides ovatus,1.59 ,1.41304348 
HM-717 - Bacteroides dorei,28.27 ,4.34782609 
HM-727 - Bacteroides finegoldii,3.38 ,4.34782609 
HM-1050 - Parabacteroides goldsteinii,6.77 ,4.29 
HM-709 - Bacteroides fragilis,61.59 ,4.34782609 
HM-20 - Bacteroides fragilis,63.5 ,4.34782609 
HM-117 - Staphylococcus capitis,0.07675857,0.34848485
HM-885 - Streptococcus sp.,0.225506563,0.5
HM-561 - Streptococcus vestibularis,0.363808963,0.40540541
HM-1059 - Solobacterium moorei,0.6,0.9
HM-121 - Streptococcus salivarius,0.74646938,0.81818182
HM-1030 - Oscillibacter sp.,0.85,0.8
HM-272 - Streptococcus gallolyticus,0.980835615,0.96969697
HM-1058 - Solobacterium moorei,1.19,1.09
HM-119 - Staphylococcus hominis,1.273568623,2
HM-163 - Streptococcus cristatus,1.40151822,2.18181818
HM-1164 - Staphylococcus haemolyticus,1.694081639,1.52702703
HM-1063 - Streptococcus sobrinus,1.8650856,1.21621622
HM-180 - Erysipelotrichaceae sp.,2.05,1.51
HM-432 - Enterococcus faecalis,2.16,3.18
HM-1192 - Catabacter hongkongensis,0.07 ,0.33 
HM-968 - Enterococcus faecium,0.076034 ,0.568 
HM-853 - Acidaminococcus sp.,0.09967414 ,0.47058824 
HM-1051 - Peptostreptococcus sp.,0.11 ,0.53 
HM-304 - Collinsella sp.,0.13 ,0.28 
HM-1057 - Ruminococcus lactaris,0.15 ,0.53 
HM-1049 - Paenibacillus barengoltzii,0.15 ,0.55 
HM-262 - Streptococcus mitis,0.15440341 ,0.51515152
HM-263 - Peptoniphilus sp.,0.16 ,0.51 
HM-1034 - Anaerococcus lactolyticus,0.16649418 ,0.52941176 
HM-369 - Eubacterium infirmum,0.17 ,0.63 
HM-143 - Staphylococcus caprae,0.19180009 ,0.48484849
HM-1161 - Peptoniphilus lacrimalis,0.21 ,0.54 
HM-140 - Staphylococcus epidermidis,0.23902279 ,0.36363636
HM-882 - Shuttleworthia sp.,0.24 ,0.41558442 
HM-300 - Dorea formicigenerans,0.26 ,0.65 
HM-466 - Staphylococcus aureus,0.26031251 ,0.8030303
HM-120 - Staphylococcus warneri,0.26711365 ,0.40909091
HM-1301 - Veillonella atypica,0.27 ,0.44155844 
HM-207 - Parvimonas sp.,0.27 ,0.52 
HM-13 - Oribacterium sinus,0.31 ,0.44 
HM-141 - Staphylococcus lugdunensis,0.31163902 ,0.63636364
HM-794 - Coprococcus sp.,0.33 ,0.65 
HM-308 - Hungatella hathewayi,0.34 ,0.53 
HM-306 - Clostridium clostridioforme,0.36 ,0.48 
HM-766 - Eubacterium sp.,0.48 ,0.68 
HM-315 - Clostridium citroniae,0.48 ,0.74 
HM-1044 - Clostridium orbiscindens,0.53 ,0.74 
HM-81 - Acidaminococcus sp.,0.56817626 ,0.66176471 
HM-1292 - Anaerococcus hydrogenalis,0.59158206 ,0.57352941 
HM-303 - Clostridium orbiscindens,0.63 ,0.60 
HM-36 - Clostridium sp.,0.63 ,0.82 
HM-270 - Selenomonas noxia,0.64 ,0.68 
HM-1041 - Clostridium cadaveris,0.65 ,0.84415584 
HM-778 - Veillonella sp.,0.66 ,0.70 
HM-702 - Lactobacillus iners,0.8455582 ,0.83 
HM-1056 - Ruminococcus gnavus,0.88 ,0.85 
HM-746 - Clostridium difficile,0.91 ,1.03 
HM-1200 - Weissella cibaria,0.93306114 ,0.95 
HM-825 - Peptoniphilus sp.,0.97 ,0.97 
HM-483 - Peptostreptococcaceae bacterium,0.98 ,1.00 
HM-318 - Clostridium bolteae,1.06 ,1.01 
HM-480 - Stomatobaculum longum,1.10 ,1.05 
HM-478 - Lactobacillus parafarraginis,1.12388864 ,1.09 
HM-646 - Lactobacillus jensenii,1.12392974 ,1.00 
HM-399 - Lactobacillus gasseri,1.14529632 ,1.02 
HM-643 - Lactobacillus johnsonii,1.16328958 ,0.98 
HM-173 - Clostridium innocuum,1.24 ,1.11 
HM-179 - Phascolarctobacterium sp.,1.25 ,1.68 
HM-375 - Lactobacillus crispatus,1.2699631 ,1.02 
HM-1285 - Finegoldia magna,1.34 ,1.02 
HM-1182 - Clostridiales sp.,1.48 ,1.19 
HM-564 - Selenomonas sp.,1.48 ,1.27 
HM-1157 - Veillonella montpellierensis,1.62 ,1.14285714 
HM-106 - Lactobacillus rhamnosus,1.86405262 ,1.33 
HM-241 - Gemella sanguinis,2.02539985 ,2.273 
HM-85 - Coprobacillus sp.,2.10 ,1.54 
HM-1039 - Clostridium cadaveris,2.12 ,3.02 
HM-473 - Faecalibacterium prausnitzii,2.14 ,1.76 
HM-1048 - Listeria monocytogenes,2.1539444 ,1.83 
HM-1098 - Clostridiales bacterium,2.16 ,1.94 
HM-79 - Ruminococcaceae sp.,2.19 ,1.76 
HM-309 - Clostridium symbiosum,2.31 ,1.67 
HM-1096 - Tissierellia bacterium,2.34 ,1.51948052 
HM-287 - Clostridium sp.,2.41 ,1.68 
HM-1060 - Streptococcus parasanguinis,2.69 ,2.18 
HM-240 - Gemella morbillorum,2.69567216 ,3.193 
HM-793 - Clostridiales bacterium,2.94 ,3.10 
HM-475 - Streptococcus downei,3.71 ,3.90 
HM-745 - Clostridium difficile,5.06 ,3.98 
HM-220 - Anaerostipes sp.,5.84113325 ,1.94117647 
HM-260 - Fusobacterium nucleatum,0.08 ,0.45 
NR-50515 - Sneathia amnii,0.09 ,0.37662338 
HM-57 - Fusobacterium ulcerans,0.18 ,0.63 
HM-75 - Fusobacterium nucleatum,0.70 ,0.90 
HM-871 - Fusobacterium sp.,1.36 ,1.08 
HM-1274 - Fusobacterium gonidiaformans,2.34 ,1.59 
HM-242 - Neisseria mucosa,0.347607428,0.50909091
HM-91 - Neisseria sp.,0.626294489,0.7030303
HM-107 - Acinetobacter radioresistens,0.722086656,0.59393939
HM-87 - Shigella sp.,0.88,1
E.coli OP50 - Escherichia coli,1,1
HM-624 - Klebsiella oxytoca,1.15007142,2
HM-648 - Acetobacteraceae sp.,1.587924318,1.89189189
HM-115 - Neisseria flavescens,1.897067007,2.21621622
HM-235 - Achromobacter xylosoxidans,2.763020066,2.7027027
PAO1 - Pseudomonas aeruginosa,3.09010115,
HM-751 - Klebsiella pneumoniae subsp. pneumoniae,4.647839543,3.73333333
HM-1 - Oxalobacter formigenes,0.21 ,0.45 
HM-273 - Helicobacter pylori,0.24 ,0.60 
HM-791 - Plesiomonas sp.,0.31021294 ,0.83 
HM-206 - Aggregatibacter aphrophilus,0.64510257 ,0.727 
HM-158 - Ralstonia sp.,15.33 ,6.45 
HM-38 - Escherichia sp.,2.02 ,3.39 
HM-341 - Escherichia coli,2.11 ,3.23 
HM-354 - Klebsiella sp.,2.53 ,3.69 
HM-44 - Klebsiella sp.,2.85 ,3.32 
HM-299 - Citrobacter portucalensis,3.09 ,3.74 
HM-340 - Escherichia coli,6.00 ,4.68 
HM-34 - Citrobacter sp.,8.17 ,6.45 
HM-575 - Treponema denticola,3.6450412 ,3.76 
HM-844 - Akkermansia sp.,0.38799765 ,0.52941176 
